srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
2970451,AA,24,110092,233,233,228,A,ADLD,122051,2017-07-05,2016-07-18,2018-03-11,4150,2018-03-13,14.42429793575852
3040775,AN,21,110015,233,233,131,B,ADLD,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,11.474435172818422
3040775,AN,21,110015,0,233,131,B,ADLD,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,11.474435172818422
3046439,AN,21,110015,233,233,131,C,ADLD,143505,2017-04-11,2017-04-09,2018-04-02,4580,2018-04-07,10.417985725327203
2906541,Q,6,160059,233,233,131,B,ADLD,134102,2018-01-03,2018-01-03,2018-02-25,4439,2018-03-27,17.828368392905986
2853022,AN,8,700064,233,233,228,A,ADLD,700055,2018-01-11,2017-08-27,2018-02-08,4508,2018-02-11,10.595233212749756
3036610,AI,23,400001,233,233,131,B,ADLD,390002,2017-12-02,2017-12-02,2018-03-29,4398,2018-04-13,12.737289405029635
2833408,C,17,800001,201,233,131,D,ADLD,821109,2018-01-13,2018-01-06,2018-02-03,4409,2018-02-12,20.06237273623881
2947913,AN,21,110015,233,233,131,A,ADLD,121005,2017-07-31,2017-07-26,2018-03-06,4580,2018-03-09,11.139855484891191
3035769,AN,22,400104,233,233,131,A,ADLD,421204,2017-11-18,2016-11-14,2018-03-29,4581,2018-04-01,9.346076086838536
2876093,AN,22,400104,233,233,131,A,ADLD,380051,2016-10-13,2016-10-13,2018-02-16,4581,2018-02-24,13.57382152295762
2875113,AN,22,400104,233,233,228,A,ADLD,421301,2018-01-15,2018-01-14,2018-02-15,4581,2018-02-16,11.342114459522039
2905975,AN,3,560011,233,233,228,A,ADLD,560029,2017-08-21,2017-07-17,2018-02-24,4467,2018-02-27,9.700016858447412
3008986,C,4,600024,233,233,131,A,ADLD,603112,2017-12-02,2017-12-02,2018-03-22,4483,2018-03-24,10.702370966193802
2932995,AN,21,110015,233,245,131,A,ADLD,110084,2017-09-28,2017-09-23,2018-03-03,4580,2018-03-07,11.00035189439611
2831032,AN,4,600024,233,233,131,A,ADLD,600011,2016-10-14,2016-10-13,2018-02-02,4490,2018-02-11,11.601526756307239
2852989,AN,22,400104,233,233,131,B,ADLD,452001,2017-03-18,2017-02-08,2018-02-08,4581,2018-02-15,14.30020296789494
2920993,AN,22,400104,233,233,131,B,ADLD,440010,2017-02-17,2017-02-15,2018-02-27,4581,2018-03-08,14.989953341073797
3040035,AN,21,110015,308,233,131,A,ADLD,122001,2017-05-03,2017-04-26,2018-03-30,4580,2018-04-03,8.692233963518953
2843184,AN,21,110015,233,233,131,A,ADLD,201301,2017-03-03,2017-03-02,2018-02-06,4580,2018-02-10,11.180651511127033
2865553,AN,22,400104,233,233,131,A,ADLD,400088,2017-06-28,2017-06-27,2018-02-13,4581,2018-02-16,11.5185944504896
2902539,AN,22,400104,233,233,131,B,ADLD,396191,2017-10-20,2017-10-18,2018-02-23,4581,2018-02-27,14.108157703978392
2898724,AN,2,110018,233,233,131,A,ADLD,110092,2017-12-23,2017-12-22,2018-02-22,4147,2018-02-26,11.941260568706289
2885519,AJ,1,400059,233,233,131,A,ADLD,400059,2017-05-10,2017-05-10,2018-02-19,4398,2018-02-24,11.718913945364019
2885544,C,2,110018,233,233,228,A,ADLD,122003,2017-05-28,2016-11-24,2018-02-19,4094,2018-02-23,14.253134513521548
2897295,AN,22,400104,233,233,131,A,ADLD,400064,2017-03-24,2017-03-23,2018-02-22,4581,2018-03-07,12.397675777252266
2949791,AJ,2,110018,233,233,228,A,ADLD,110029,2017-06-01,2017-05-28,2018-03-07,4388,2018-03-13,11.626814055650136
2908160,AN,21,110015,233,233,131,B,ADLD,180001,2017-08-07,2017-08-02,2018-02-26,4580,2018-03-09,14.246943009508874
2884689,AN,21,110015,233,233,131,B,ADLD,282006,2017-12-18,2017-08-08,2018-02-19,4580,2018-03-19,14.125805585662865
2995093,AN,22,400104,308,233,228,A,ADLD,400078,2018-02-27,2018-02-14,2018-03-19,4581,2018-03-22,10.991901460939049
2938358,J,2,110018,233,233,131,A,ADLD,201301,2018-02-26,2018-02-20,2018-03-04,4154,2018-03-08,14.38040590365369
2957114,AJ,2,110018,233,233,228,A,ADLD,110058,2018-02-13,2017-10-24,2018-03-08,4388,2018-03-27,11.507125779959226
2970736,L,2,110018,233,233,131,B,ADLD,160030,2017-09-29,2017-09-24,2018-03-12,4442,2018-03-15,17.234564690373094
3030083,C,11,641012,233,233,131,A,ADLD,641022,2017-12-14,2017-12-07,2018-03-28,4492,2018-03-31,10.929337654624463
3053123,C,2,110018,233,233,131,A,ADLD,201014,2018-01-19,2016-08-26,2018-04-04,4091,2018-04-07,12.784964936576188
3085831,AN,21,110015,233,233,131,A,ADLD,110034,2018-02-07,2018-02-06,2018-04-15,4580,2018-04-18,7.302575113353044
3080561,AJ,25,560037,233,233,228,A,ADLD,560066,2018-03-25,2018-01-07,2018-04-13,4460,2018-04-19,8.069862046204934
3003740,AI,23,400001,233,245,131,B,ADLD,395005,2017-11-03,2017-11-02,2018-03-21,4398,2018-03-29,13.913147730609154
2930612,AJ,6,160059,233,233,131,C,ADLD,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,12.964581199604158
3006065,AN,21,110015,233,233,131,A,ADLD,110093,2017-06-05,2017-05-30,2018-03-22,4580,2018-04-01,9.10144314487476
3058134,C,2,110018,233,233,228,A,ADLD,110017,2018-03-17,2017-08-31,2018-04-05,4091,2018-04-15,11.187900757322272
2987334,S,4,600024,233,233,131,A,ADLD,600043,2017-12-11,2017-10-17,2018-03-16,4485,2018-03-20,11.720750915829624
2999954,C,8,700064,233,233,131,A,ADLD,700027,2017-11-14,2017-11-11,2018-03-20,4511,2018-03-22,13.528624929268943
2884838,AN,7,500004,233,233,131,A,ADLD,500081,2018-01-20,2017-06-07,2018-02-19,4403,2018-02-23,10.002493680366104
3070143,C,7,500004,233,233,228,A,ADLD,500081,2018-02-02,2018-01-31,2018-04-10,4477,2018-04-14,9.582583637647085
3022397,AD,2,110018,233,233,228,A,ADLD,121001,2018-02-28,2016-10-05,2018-03-26,4148,2018-04-17,11.017030230362563
3025645,AJ,27,110034,233,233,228,A,ADLD,121005,2018-03-10,2018-03-07,2018-03-27,4388,2018-04-05,12.270519571846224
2825206,AA,21,110015,233,233,228,A,ADLD,110075,2017-07-23,2018-01-29,2018-01-31,4580,2018-02-05,11.104824131115896
2861932,AN,22,400104,233,233,131,A,ADLD,400067,2017-11-03,2017-11-02,2018-02-12,4581,2018-02-16,11.030138716413617
3060469,AJ,25,560037,233,233,131,A,ADLD,560050,2017-09-06,2017-09-06,2018-04-06,4460,2018-04-12,9.246825381446765
2872663,AJ,6,160059,233,233,131,C,ADLD,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,12.358728862261922
2872663,AJ,6,160059,233,233,131,C,ADLD,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,12.358728862261922
2949697,AJ,2,110018,233,233,228,B,ADLD,132103,2018-02-08,2017-08-06,2018-03-07,4388,2018-03-08,13.092041652528737
2951181,AN,21,110015,233,233,131,A,ADLD,226001,2017-05-10,2017-05-09,2018-03-07,4580,2018-03-12,11.725450819530783
2865460,AE,2,110018,233,233,131,A,ADLD,110030,2017-02-28,2017-02-28,2018-02-13,4093,2018-02-26,14.03072894979711
3074080,AN,21,110015,233,233,131,A,ADLD,122018,2017-04-22,2017-04-21,2018-04-11,4580,2018-04-17,7.899630813762035
2866420,C,5,380009,233,233,131,A,ADLD,380004,2018-01-19,2018-01-17,2018-02-13,4546,2018-02-16,13.26388236297242
2967568,C,5,380009,233,233,131,A,ADLD,380004,2017-07-10,2017-03-11,2018-03-10,4546,2018-03-13,13.598760401335442
2822670,AJ,9,411016,233,233,131,A,ADLD,411023,2017-06-14,2017-06-12,2018-01-31,4021,2018-02-06,11.658131806235538
2839919,AD,9,411016,233,233,228,A,ADLD,411014,2017-08-22,2017-07-26,2018-02-05,4030,2018-02-06,12.700086804126837
2858197,AJ,2,110018,233,233,131,A,ADLD,110018,2017-09-11,2017-06-09,2018-02-10,4388,2018-02-17,11.428712280717905
2851271,AN,21,110015,233,233,131,A,ADLD,201009,2017-05-02,2017-04-19,2018-02-08,4580,2018-02-16,11.180651511127033
2883327,AN,2,110018,233,233,131,A,ADLD,110088,2017-04-10,2017-04-07,2018-02-18,4147,2018-02-24,11.955230660139218
2819467,AJ,2,110018,233,233,131,A,ADLD,201301,2017-08-07,2017-05-25,2018-01-30,4388,2018-02-07,14.830694363994127
2819467,D,2,110018,233,233,131,A,ADLD,201301,2017-08-07,2016-11-25,2018-01-30,4388,2018-02-07,16.59736253143085
2893006,AJ,2,110018,233,233,228,A,ADLD,110065,2018-01-22,2017-02-08,2018-02-21,4388,2018-03-04,11.895266935392382
2921148,AJ,1,400059,233,233,131,A,ADLD,401208,2017-03-15,2017-03-15,2018-02-27,4398,2018-03-01,12.1984090287686
2898414,AJ,1,400059,233,233,131,B,ADLD,403711,2018-01-24,2017-04-17,2018-02-22,4398,2018-02-26,13.888845902645755
2953951,AN,21,110015,233,233,131,A,ADLD,110018,2017-04-20,2017-04-20,2018-03-08,4580,2018-03-17,10.855904733536232
2928638,C,3,560011,233,233,131,C,ADLD,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,16.057101985631554
2999209,AN,21,110015,233,233,131,B,ADLD,201206,2017-04-04,2017-03-28,2018-03-19,4580,2018-03-21,12.986432722029354
3002827,AN,17,800001,233,233,131,C,ADLD,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,15.260509233508653
2987302,C,2,110018,233,233,131,A,ADLD,201306,2017-12-13,2017-12-13,2018-03-16,4091,2018-03-18,13.048665592338946
2980478,AJ,17,800001,233,233,228,C,ADLD,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,15.767998142975687
3042399,AJ,23,400001,233,233,131,A,ADLD,411037,2017-08-23,2017-08-19,2018-03-31,4398,2018-04-03,10.024427363128687
3019622,AD,3,560011,233,233,228,A,ADLD,560034,2017-06-13,2017-05-11,2018-03-26,5146,2018-04-01,11.115124801221933
3017268,AJ,27,110034,308,233,131,A,ADLD,110044,2017-12-27,2017-12-16,2018-03-25,4388,2018-03-29,12.81526776079365
3048526,AN,8,700064,201,233,131,D,ADLD,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,12.751681238853395
3043896,AJ,27,110034,233,233,131,A,ADLD,122017,2017-07-04,2017-06-24,2018-03-31,4388,2018-04-05,12.143567083643843
3061094,AN,26,560066,233,233,228,A,ADLD,560103,2018-03-11,2018-01-02,2018-04-06,5001,2018-04-09,9.519555153665786
3050016,AN,22,400104,233,233,131,B,ADLD,410210,2017-09-13,2017-08-03,2018-04-03,4581,2018-04-07,11.786416215588458
2978616,AN,21,110015,233,233,131,A,ADLD,201304,2018-01-10,2018-01-08,2018-03-14,4580,2018-03-28,11.111407429105153
3055893,AD,2,110018,233,233,228,A,ADLD,110044,2017-07-13,2017-01-08,2018-04-05,4148,2018-04-15,10.865311891429515
3065642,C,6,160059,233,233,131,B,ADLD,151001,2017-09-05,2016-12-26,2018-04-08,4437,2018-04-11,11.734228291475151
3065642,AJ,6,160059,233,233,131,B,ADLD,151001,2017-09-05,2017-06-07,2018-04-08,4437,2018-04-11,10.275527506885465
3025875,K,1,400059,233,233,131,A,ADLD,641009,2017-08-10,2017-07-29,2018-03-27,4498,2018-04-13,15.078190694651967
3008299,AJ,2,110018,233,245,131,A,ADLD,110092,2017-10-23,2017-10-18,2018-03-22,4388,2018-03-24,11.353232347404228
2939037,AN,21,110015,233,233,131,B,ADLD,136118,2017-12-21,2017-12-12,2018-03-04,4580,2018-03-07,12.815931831940516
3040038,AN,26,560066,233,233,131,A,ADLD,560067,2018-02-24,2016-07-28,2018-03-30,5001,2018-04-16,8.794101144693679
3016539,AN,21,110015,233,233,131,B,ADLD,322001,2017-06-28,2017-06-28,2018-03-25,4580,2018-03-27,12.513612726757094
3028370,S,24,110092,233,233,228,B,ADLD,412101,2017-12-28,2017-07-09,2018-03-27,4150,2018-03-31,15.979534651231319
2847600,AJ,5,380009,233,245,131,A,ADLD,382424,2017-05-04,2017-01-03,2018-02-07,4422,2018-02-13,10.678269259811094
2902293,AN,21,110015,233,233,131,A,ADLD,201310,2016-08-18,2016-08-16,2018-02-23,4580,2018-02-27,13.569312323713193
2829320,AH,2,110018,233,233,228,B,ADLD,125005,2017-12-25,2017-10-01,2018-02-01,4145,2018-02-25,17.53294962544456
2939295,AJ,4,600024,233,233,228,A,ADLD,600082,2017-07-09,2017-05-29,2018-03-04,4482,2018-03-08,10.327372057458133
3009300,AN,22,400104,233,233,131,B,ADLD,482001,2017-05-22,2017-05-19,2018-03-22,4581,2018-03-27,13.01438354223838
2870164,AN,22,400104,233,233,131,C,ADLD,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,14.363812897359695
2862546,AN,8,700064,233,233,131,C,ADLD,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,14.525772655524591
2993969,G,1,400059,233,233,131,A,ADLD,700069,2017-10-18,2017-10-18,2018-03-18,4504,2018-03-20,16.786915887367158
3030267,AA,4,600024,233,233,228,B,ADLD,602105,2017-06-01,2017-05-30,2018-03-28,4485,2018-03-30,13.607745542472308
2865691,Y,8,700064,201,233,131,D,ADLD,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,20.813371056135455
2983391,C,2,110018,308,233,228,A,ADLD,122001,2018-02-16,2016-11-24,2018-03-15,4091,2018-03-28,13.248137707706766
3011421,J,2,110018,233,233,131,B,ADLD,160020,2017-11-06,2017-10-28,2018-03-23,4442,2018-03-28,12.842042016120308
2858132,AN,8,700064,233,233,131,C,ADLD,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,14.396616919210881
2875296,AA,2,110018,233,233,228,A,ADLD,201304,2017-12-26,2016-01-09,2018-02-15,4150,2018-02-19,14.845855678947618
2860443,AA,1,400059,233,233,131,A,ADLD,400607,2017-10-17,2017-10-17,2018-02-10,4012,2018-02-14,16.556837645024988
2867249,AN,21,110015,233,233,131,B,ADLD,122107,2017-08-21,2017-04-13,2018-02-13,4580,2018-02-22,12.716027207324393
2926563,AN,7,500004,233,233,131,A,ADLD,500020,2017-07-25,2017-07-21,2018-02-28,4403,2018-03-03,10.27402286547172
2930792,AN,21,110015,233,233,131,A,ADLD,110046,2017-09-02,2017-08-27,2018-03-02,4580,2018-03-10,10.608565419935086
2894362,AF,4,600024,233,233,131,A,ADLD,600088,2016-05-11,2016-05-09,2018-02-21,4473,2018-02-23,12.660936973948603
2953718,AJ,2,110018,233,233,228,A,ADLD,201014,2017-05-11,2016-12-27,2018-03-08,4388,2018-03-09,12.963467449426993
3019625,AA,24,110092,233,233,131,C,ADLD,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,16.146806062323552
3032073,AN,21,110015,233,233,131,A,ADLD,201301,2016-06-16,2016-06-15,2018-03-28,4580,2018-03-31,11.350115905027312
3037470,AN,7,500004,233,233,131,A,ADLD,500011,2017-10-18,2017-10-14,2018-03-30,4403,2018-04-04,7.987373849561972
2986766,W,1,400059,233,233,131,A,ADLD,400069,2017-04-01,2017-03-20,2018-03-16,4016,2018-03-20,18.80624524033133
3039933,AJ,27,110034,233,233,131,A,ADLD,110096,2017-09-20,2017-06-10,2018-03-30,4388,2018-04-04,11.921646278318699
3039933,AJ,27,110034,233,233,131,A,ADLD,110096,2017-09-20,2017-08-10,2018-03-30,4388,2018-04-04,11.921646278318699
3068055,AJ,27,110034,233,233,131,A,ADLD,122007,2018-03-06,2017-11-03,2018-04-09,4388,2018-04-10,10.791490964866764
3047030,S,24,110092,233,233,228,A,ADLD,201304,2018-02-08,2017-03-30,2018-04-02,4150,2018-04-12,11.972590326680072
3052092,AN,21,110015,233,233,131,A,ADLD,110018,2018-03-28,2018-03-20,2018-04-03,4580,2018-04-11,8.34984896021463
2843915,C,2,110018,233,245,228,A,ADLD,110029,2018-01-22,2016-12-18,2018-02-06,4091,2018-02-15,13.12469639413802
2989408,AN,21,110015,308,233,131,A,ADLD,122002,2017-06-05,2017-06-03,2018-03-16,4580,2018-03-23,10.17480951757892
3054440,AN,7,500004,233,233,131,A,ADLD,500038,2017-10-25,2017-10-23,2018-04-04,4403,2018-04-20,6.755292626098225
2844465,AN,22,400104,233,233,131,B,ADLD,425001,2017-03-05,2017-02-20,2018-02-06,4581,2018-02-13,14.295148210549367
2941622,C,3,560011,233,233,228,B,ADLD,590001,2018-02-14,2018-02-01,2018-03-05,4469,2018-03-09,15.019096508294384
2972978,AN,22,400104,233,233,131,B,ADLD,361008,2017-08-25,2016-07-29,2018-03-12,4581,2018-03-14,14.21149837102999
2937549,AA,24,110092,233,233,228,A,ADLD,121001,2017-12-30,2017-08-02,2018-03-03,4150,2018-03-07,14.127538797774958
2957459,AN,26,560066,233,233,131,B,ADLD,581402,2017-08-14,2017-08-02,2018-03-08,5001,2018-03-16,13.866206619028564
3049944,AJ,27,110034,233,245,228,A,ADLD,110043,2017-09-09,2017-08-07,2018-04-03,4388,2018-04-15,9.937961406330292
2928392,AJ,23,400001,233,233,131,A,ADLD,400010,2017-05-17,2017-05-03,2018-03-01,4398,2018-03-07,12.620215351301423
2851960,C,6,160059,233,233,131,C,ADLD,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,15.103712988390084
3000257,AI,23,400001,233,233,131,B,ADLD,452002,2017-11-30,2017-11-30,2018-03-20,4398,2018-03-26,14.656440570305037
2894173,AN,11,641012,201,201,131,0,ADLD,670002,2018-02-02,2018-01-31,2018-02-21,4495,2018-03-13,17.209093340650696
3022082,Z,2,110018,233,233,131,A,ADLD,110085,2017-12-14,2017-12-14,2018-03-26,4405,2018-03-28,13.340854210048983
3052963,C,5,380009,233,245,131,A,ADLD,380013,2017-11-30,2017-11-28,2018-04-04,4546,2018-04-08,10.659752654912888
2866651,AN,21,110015,233,233,131,A,ADLD,201306,2018-02-02,2018-01-26,2018-02-13,4580,2018-02-21,11.278668165344847
2880980,AJ,2,110018,233,233,131,A,ADLD,110044,2018-01-15,2018-01-12,2018-02-17,4388,2018-02-22,11.994307166465942
3018382,AN,21,110015,308,233,131,A,ADLD,110086,2017-11-18,2017-09-11,2018-03-25,4580,2018-03-31,8.972371840966995
2944199,I,1,400059,233,233,131,A,ADLD,641001,2017-11-16,2017-11-16,2018-03-06,4011,2018-03-24,20.14392956843133
3045350,AN,7,500004,233,233,131,A,ADLD,500032,2016-06-23,2015-05-21,2018-04-02,4403,2018-04-06,9.749135116054479
3058013,AN,21,110015,233,233,131,B,ADLD,181121,2016-09-20,2016-09-16,2018-04-05,4580,2018-04-14,12.97825328421783
3011297,AI,23,400001,233,245,131,B,ADLD,390006,2017-10-16,2017-10-14,2018-03-23,4398,2018-03-27,13.224013361814354
3057071,C,3,560011,233,245,228,A,ADLD,560078,2017-07-17,2016-11-07,2018-04-05,4469,2018-04-09,10.443415023287193
2876024,AD,4,600024,233,233,131,B,ADLD,632602,2017-07-05,2017-06-30,2018-02-16,4488,2018-02-23,14.06960854653361
2866461,AN,21,110015,233,233,131,B,ADLD,147001,2017-03-14,2017-03-09,2018-02-13,4580,2018-02-19,12.396680748837486
2880281,AJ,11,641012,201,201,131,0,ADLD,679340,2017-05-05,2017-04-24,2018-02-17,4496,2018-02-22,16.910636395209643
2858850,AN,21,110015,233,233,131,B,ADLD,127021,2016-11-11,2016-11-07,2018-02-10,4580,2018-02-14,13.757771950647625
2994339,AN,22,400104,233,233,131,A,ADLD,411003,2017-05-15,2017-05-13,2018-03-18,4581,2018-03-26,10.871150081001018
2992448,AN,7,500004,233,233,131,B,ADLD,530017,2018-02-01,2017-06-07,2018-03-17,4403,2018-03-30,11.656290040832241
2984563,AN,22,400104,233,233,131,A,ADLD,421204,2017-03-19,2017-03-16,2018-03-15,4581,2018-03-22,10.921273511057397
2943340,G,1,400059,233,233,228,B,ADLD,125005,2018-01-11,2016-02-24,2018-03-05,4011,2018-03-07,20.185486950128066
2895937,AJ,3,560011,233,233,228,C,ADLD,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,12.483036462340042
3044959,AN,7,500004,233,233,131,D,ADLD,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,10.800570649588444
3052062,AI,3,560011,308,233,131,A,ADLD,560083,2018-03-31,2018-03-31,2018-04-03,4460,2018-04-12,9.643285885475876
2862097,AJ,5,380009,233,245,131,A,ADLD,380051,2017-02-14,2017-02-13,2018-02-12,4422,2018-02-21,10.984711197237166
3076947,AN,26,560066,233,233,228,A,ADLD,600091,2018-03-04,2018-02-20,2018-04-12,5001,2018-04-14,9.121469074844413
2897282,AJ,4,600024,233,233,228,A,ADLD,600113,2017-10-13,2017-08-30,2018-02-22,4482,2018-02-23,10.048255953007912
3038516,C,6,160059,233,233,131,B,ADLD,134203,2017-05-04,2017-05-04,2018-03-30,4549,2018-04-04,12.080518008609879
2842992,AJ,2,110018,233,233,131,A,ADLD,201308,2017-03-04,2017-03-04,2018-02-06,4388,2018-02-14,12.077544108265842
2907463,AJ,2,110018,233,233,131,A,ADLD,122001,2017-05-29,2017-05-23,2018-02-26,4388,2018-03-03,12.746021009322533
2820292,AA,2,110018,233,233,228,A,ADLD,201304,2017-06-07,2017-05-15,2018-01-30,4150,2018-02-03,14.694876119337895
2834028,AM,6,160059,233,233,131,C,ADLD,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,17.444133234263816
2834028,AN,6,160059,233,233,131,C,ADLD,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,12.476420848382858
2873907,AN,22,400104,233,233,131,A,ADLD,411008,2017-04-24,2017-04-22,2018-02-15,4581,2018-02-17,11.76726044489022
2855526,AN,22,400104,233,233,131,A,ADLD,411041,2016-05-22,2016-05-21,2018-02-09,4581,2018-02-18,12.835112536526392
2906338,AN,21,110015,233,233,131,B,ADLD,281001,2017-11-09,2017-09-20,2018-02-25,4580,2018-02-27,14.1257428368617
2908052,AN,21,110015,233,233,228,A,ADLD,302019,2018-01-24,2017-03-22,2018-02-26,4580,2018-03-01,11.714613315171821
2939371,AN,21,110015,201,233,131,D,ADLD,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,14.126849701637648
2946716,AJ,12,302006,233,233,228,A,ADLD,302018,2017-12-06,2017-05-31,2018-03-06,4407,2018-03-07,11.827194451739324
2948650,S,24,110092,233,233,131,0,ADLD,0,2017-08-23,2017-01-04,2018-03-07,4150,2018-03-10,16.617238888335894
2948650,AN,24,110092,233,233,131,0,ADLD,0,2017-08-23,2017-08-19,2018-03-07,4150,2018-03-10,14.479692047515053
2959949,AN,7,500004,233,233,131,D,ADLD,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,13.490616578011263
2981186,AJ,6,160059,233,233,228,B,ADLD,140103,2017-09-18,2017-01-04,2018-03-14,4437,2018-03-25,11.461426372166692
2980376,C,1,400059,233,233,131,B,ADLD,452010,2017-11-25,2017-11-25,2018-03-14,4545,2018-03-17,15.211608405608146
3000691,AN,8,700064,233,233,131,A,ADLD,700089,2017-08-29,2017-08-28,2018-03-20,4508,2018-03-24,10.485324044403697
3017538,AN,26,560066,308,233,131,A,ADLD,560048,2017-06-12,2017-06-10,2018-03-25,5001,2018-03-28,9.91744476426515
3044052,AA,24,110092,233,233,228,A,ADLD,110041,2018-03-06,2017-03-19,2018-04-01,4150,2018-04-03,11.160317765469395
3042722,AN,8,700064,233,233,228,A,ADLD,700089,2018-02-02,2017-11-11,2018-03-31,4508,2018-04-08,8.67385783865878
3059597,AN,21,110015,308,233,131,A,ADLD,110086,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-09,8.315957857336151
3035695,AM,1,400059,233,233,131,A,ADLD,411039,2017-07-07,2017-07-07,2018-03-29,4018,2018-04-05,13.881680009327672
3091001,AJ,27,110034,233,233,131,A,ADLD,110035,2017-07-03,2017-06-26,2018-04-17,4388,2018-04-19,8.536062561921943
3064303,AN,26,560066,233,245,131,A,ADLD,560018,2017-04-20,2017-04-19,2018-04-07,5001,2018-04-12,9.210706494165212
2838889,C,7,500004,233,233,131,B,ADLD,515001,2017-11-25,2017-11-20,2018-02-04,4477,2018-02-14,14.65552788390439
2921129,AJ,2,110018,233,233,131,A,ADLD,121005,2017-05-29,2017-05-02,2018-02-27,4388,2018-03-06,12.645100724606202
2969805,AM,2,110018,233,233,131,A,ADLD,121005,2018-02-06,2018-02-06,2018-03-11,4092,2018-03-17,15.18720887752424
2960986,AN,21,110015,233,233,131,A,ADLD,121005,2017-08-19,2017-08-10,2018-03-09,4580,2018-03-12,11.139855484891191
2960986,AN,21,110015,233,233,131,A,ADLD,121005,2017-08-19,2017-08-09,2018-03-09,4580,2018-03-12,11.139855484891191
2854115,G,8,700064,233,233,131,A,ADLD,700067,2017-12-11,2017-12-11,2018-02-09,4505,2018-02-12,17.156480080417577
2927752,AJ,7,500004,233,233,228,A,ADLD,500082,2017-06-09,2017-05-04,2018-03-01,4474,2018-03-08,9.944558097744455
2970385,AN,22,400104,233,233,228,A,ADLD,421301,2018-01-14,2017-07-17,2018-03-11,4581,2018-03-14,11.473406702783972
2966942,K,1,400059,233,233,131,C,ADLD,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,21.86497969049569
2853549,C,6,160059,233,233,131,C,ADLD,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,15.044138233215753
3003205,C,10,226010,233,233,228,B,ADLD,208020,2017-04-30,2016-10-02,2018-03-21,4547,2018-03-26,15.817255711715815
2863151,AN,21,110015,233,233,131,A,ADLD,122001,2017-07-07,2017-06-30,2018-02-12,4580,2018-02-14,10.915830264926356
2927492,AJ,1,400059,233,233,131,C,ADLD,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,14.33502409663562
3068997,C,5,380009,233,233,131,B,ADLD,395010,2016-04-29,2016-04-22,2018-04-09,4546,2018-04-11,13.092539314440343
2835440,AN,22,400104,233,233,131,A,ADLD,400081,2017-10-18,2017-09-30,2018-02-03,4581,2018-02-12,11.566247725402063
2879534,C,2,110018,233,233,131,A,ADLD,110002,2018-01-20,2017-11-20,2018-02-17,4550,2018-02-21,12.785616070820495
2876554,AN,7,500004,233,233,131,B,ADLD,530045,2017-11-18,2017-09-29,2018-02-16,4403,2018-02-21,12.22598024388755
2904364,Y,17,800001,233,233,131,C,ADLD,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,18.078468102006127
2994057,AJ,2,110018,233,233,131,A,ADLD,201011,2017-05-02,2017-05-02,2018-03-18,4388,2018-03-20,11.528136024310914
2981244,AJ,8,700064,233,233,228,A,ADLD,700001,2018-02-16,2018-02-16,2018-03-14,4499,2018-03-21,11.081733915614022
2970815,S,24,110092,233,233,131,A,ADLD,110092,2018-02-21,2017-10-24,2018-03-12,4150,2018-03-14,13.199153448554627
3004006,AJ,23,400001,233,233,131,A,ADLD,400607,2017-09-11,2017-01-07,2018-03-21,4398,2018-03-26,11.245499808661181
2930967,D,1,400059,233,233,131,B,ADLD,561203,2017-03-27,2017-03-27,2018-03-02,4401,2018-03-05,16.1254013190179
3001468,D,1,400059,233,233,131,A,ADLD,711104,2017-10-30,2017-10-24,2018-03-20,4390,2018-03-24,16.56916644008014
3054022,AJ,25,560037,233,233,131,A,ADLD,600028,2017-08-18,2017-08-18,2018-04-04,4460,2018-04-09,9.92737212809555
